"caller","callee","caller_src","callee_src","start_body_start_line","start_body_end_line","end_body_start_line","end_body_end_line","caller_signature","caller_parameter_string","caller_return_type","caller_return_type_inferred","callee_signature","callee_parameter_string","callee_return_type","callee_return_type_inferred"
"scan_proc_net_dev","socket","/src/libpcap/pcap-linux.c","/usr/include/x86_64-linux-gnu/sys/socket.h",2680,2757,113,113,"scan_proc_net_dev(pcap_if_list_t *, char *) -> int","pcap_if_list_t * devlistp, char * errbuf","int","int","socket(int, int, int) -> int","int __domain, int __type, int __protocol","int","int"
"scan_proc_net_dev","ferror","/src/libpcap/pcap-linux.c","/usr/include/stdio.h",2680,2757,830,830,"scan_proc_net_dev(pcap_if_list_t *, char *) -> int","pcap_if_list_t * devlistp, char * errbuf","int","int","ferror(FILE *) -> int","FILE * __stream","int","int"
"scan_proc_net_dev","fgets","/src/libpcap/pcap-linux.c","/usr/include/stdio.h",2680,2757,622,622,"scan_proc_net_dev(pcap_if_list_t *, char *) -> int","pcap_if_list_t * devlistp, char * errbuf","int","int","fgets(char *__restrict__, int, FILE *__restrict__) -> char *","char *__restrict__ __s, int __n, FILE *__restrict__ __stream","char *","char *"
"scan_proc_net_dev","fopen","/src/libpcap/pcap-linux.c","/usr/include/stdio.h",2680,2757,272,272,"scan_proc_net_dev(pcap_if_list_t *, char *) -> int","pcap_if_list_t * devlistp, char * errbuf","int","int","fopen(const char *__restrict__, const char *__restrict__) -> FILE *","const char *__restrict__ __filename, const char *__restrict__ __modes","FILE *","_IO_FILE *"
"scan_proc_net_dev","fclose","/src/libpcap/pcap-linux.c","/usr/include/stdio.h",2680,2757,237,237,"scan_proc_net_dev(pcap_if_list_t *, char *) -> int","pcap_if_list_t * devlistp, char * errbuf","int","int","fclose(FILE *) -> int","FILE * __stream","int","int"
"scan_proc_net_dev","pcap_fmt_errmsg_for_errno","/src/libpcap/pcap-linux.c","/src/libpcap/fmtutils.c",2680,2757,61,61,"scan_proc_net_dev(pcap_if_list_t *, char *) -> int","pcap_if_list_t * devlistp, char * errbuf","int","int","pcap_fmt_errmsg_for_errno(char *, size_t, int, const char *) -> void","char * errbuf, size_t errbuflen, int errnum, const char * fmt","void","void"
"scan_proc_net_dev","close","/src/libpcap/pcap-linux.c","/usr/include/unistd.h",2680,2757,356,356,"scan_proc_net_dev(pcap_if_list_t *, char *) -> int","pcap_if_list_t * devlistp, char * errbuf","int","int","close(int) -> int","int __fd","int","int"
"scan_proc_net_dev","__errno_location","/src/libpcap/pcap-linux.c","/usr/include/x86_64-linux-gnu/bits/errno.h",2680,2757,50,50,"scan_proc_net_dev(pcap_if_list_t *, char *) -> int","pcap_if_list_t * devlistp, char * errbuf","int","int","__errno_location() -> int *","","int *","int *"
"scan_proc_net_dev","__ctype_b_loc","/src/libpcap/pcap-linux.c","/usr/include/ctype.h",2680,2757,79,79,"scan_proc_net_dev(pcap_if_list_t *, char *) -> int","pcap_if_list_t * devlistp, char * errbuf","int","int","__ctype_b_loc() -> const unsigned short **","","const unsigned short **","unsigned short **"
"scan_proc_net_dev","add_linux_if","/src/libpcap/pcap-linux.c","/src/libpcap/pcap-linux.c",2680,2757,2475,2475,"scan_proc_net_dev(pcap_if_list_t *, char *) -> int","pcap_if_list_t * devlistp, char * errbuf","int","int","add_linux_if(pcap_if_list_t *, const char *, int, char *) -> int","pcap_if_list_t * devlistp, const char * ifname, int fd, char * errbuf","int","int"
